dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
Droplet,1.0,-0.8153742483272113,-0.6702509218888865,0.1430897456244937,1.0,-0.8894991799933215,-0.8043011062666636,0.12311043082966944,0.0,0.07412493166611023,0.13405018437777716,0.01997931479482426,351
Droplet,0.9,-0.8192640655018115,-0.8012699563673528,0.0731688972961248,1.0,-0.8390530525912272,-0.702065104626633,0.08667583086791797,-0.09999999999999998,0.019788987089415677,-0.0992048517407198,-0.013506933571793167,352
Droplet,1.0,-0.8588411858623447,-0.7418318309487704,0.1235061653915305,1.0,-0.7786826751818591,-0.5934654647590163,0.14494921247045361,0.0,-0.08015851068048563,-0.14836636618975407,-0.02144304707892311,353
Droplet,,-0.7241005155222725,-0.7241005155222725,,,-0.27153769332085226,-0.27153769332085226,,,-0.45256282220142025,-0.45256282220142025,,354
Droplet,0.9090909090909091,-0.8839335752822309,-0.8822141955287575,0.09486670838249542,1.0,-0.9115564995098007,-0.8822141955287575,0.11713459131160503,-0.09090909090909094,0.027622924227569734,0.0,-0.02226788292910961,355
Droplet,0.8518518518518519,-0.8432740427115678,-0.8846517369293828,0.12877001711997613,1.0,-0.9486832980505138,-0.8846517369293828,0.13125211430026434,-0.14814814814814814,0.10540925533894596,0.0,-0.0024820971802882175,356
Droplet,0.9500000000000001,-0.8378657589001597,-0.7336324423780306,0.11661078262582575,1.0,-0.6702926071201276,-0.39503285358817025,0.1010614367796503,-0.04999999999999993,-0.16757315178003207,-0.33859958878986035,0.015549345846175455,357
Droplet,0.7,-0.7032948570222722,-0.792593923901217,0.07147960012244242,1.0,-0.7644509315459482,-0.5661385170722979,0.0956929568600946,-0.30000000000000004,0.061156074523675996,-0.22645540682891907,-0.02421335673765218,358
Droplet,0.9090909090909092,-0.7794792327441046,-0.7466905611469411,0.07581209112264023,1.0,-0.5432734046398304,-0.3840122885898554,0.087154126200226,-0.09090909090909083,-0.23620582810427415,-0.3626782725570857,-0.011342035077585771,359
Droplet,1.0,-0.869164550790969,-0.7624410457178503,0.16635896520991328,1.0,-0.8842150192029339,-0.7899163987166918,0.15200797396478327,0.0,0.01505046841196489,0.027475352998841518,0.014350991245130007,360
Droplet,1.0,-0.8306344216275695,-0.7744625979866079,0.1235061653915305,1.0,-0.5943989439169763,-0.4585633803868072,0.11496874735907459,0.0,-0.23623547771059317,-0.31589921759980066,0.008537418032455918,361
Droplet,0.9,-0.8412888463682532,-0.8089479142790096,0.11181836275123577,1.0,-0.9045716356968385,-0.8291716121359849,0.11068318941578414,-0.09999999999999998,0.06328278932858533,0.02022369785697531,0.001135173335451628,362
Droplet,,-0.8364840320798822,-0.8364840320798822,,,-0.644629896281744,-0.644629896281744,,,-0.19185413579813815,-0.19185413579813815,,363
Droplet,1.0,-0.9765098200076784,-0.9555330859059091,0.07581209112264023,1.0,-0.8667896155124337,-0.6825236327899351,0.05838291437676141,0.0,-0.10972020449524467,-0.273009453115974,0.01742917674587882,364
Droplet,1.0,-0.8687369180325037,-0.825414084696253,0.10445154813167531,1.0,-0.42293771009477166,-0.2292816901934036,0.11496874735907459,0.0,-0.4457992079377321,-0.5961323945028494,-0.010517199227399271,365
Droplet,1.0,-0.9349335374369991,-0.8356290217967335,0.1235061653915305,1.0,-0.9349335374369991,-0.8356290217967335,0.14494921247045361,0.0,0.0,0.0,-0.02144304707892311,366
Droplet,0.9,-0.8036678624663209,-0.7436978013636226,0.0996591282570854,1.0,-0.7004444672871604,-0.4648111258522642,0.12459049999520844,-0.09999999999999998,-0.10322339517916057,-0.27888667551135843,-0.024931371738123043,367
Droplet,,-0.7977240352174655,-0.7977240352174655,,,-0.6153871128820448,-0.6153871128820448,,,-0.18233692233542065,-0.18233692233542065,,368
Droplet,0.9142857142857143,-0.7799326450890333,-0.6236095644623235,0.07147960012244242,1.0,-0.9099214192705389,-0.6236095644623235,0.1042317875199632,-0.08571428571428574,0.12998877418150567,0.0,-0.03275218739752078,369
Droplet,1.0,-0.8786310267700588,-0.7783765290425712,0.1715879364276642,1.0,-0.8786310267700588,-0.7783765290425712,0.17472246126857696,0.0,0.0,0.0,-0.0031345248409127557,370
Droplet,1.0,-0.8020920125268945,-0.7355126348193047,0.1574094741290112,1.0,-0.8481451424327449,-0.7972339748041416,0.1742536052847256,0.0,0.04605312990585031,0.061721339984836865,-0.016844131155714398,371
Droplet,1.0,-0.9218721883472402,-0.8029550685469662,0.1235061653915305,1.0,-0.9443568758679046,-0.8603090020146067,0.11496874735907459,0.0,0.02248468752066446,0.057353933467640505,0.008537418032455918,372
Droplet,0.8181818181818182,-0.7767236830957341,-0.7537075808102849,0.09486670838249542,1.0,-0.6583657885287653,-0.5481509678620253,0.11713459131160503,-0.18181818181818177,-0.11835789456696888,-0.20555661294825955,-0.02226788292910961,373
Droplet,,-0.638844986690601,-0.638844986690601,,,-0.6839399269275845,-0.6839399269275845,,,0.04509494023698357,0.04509494023698357,,374
Droplet,0.85,-0.8901349591217604,-0.9272931637108991,0.1255602737067278,1.0,-0.8826232717030115,-0.7899163987166918,0.13164926148953804,-0.15000000000000002,-0.007511687418748969,-0.13737676499420726,-0.006088987782810251,375
Droplet,,-0.8250286473253902,-0.8250286473253902,,,-0.27500954910846337,-0.27500954910846337,,,-0.5500190982169268,-0.5500190982169268,,376
Droplet,1.0,-0.8672617004934885,-0.7640860509533306,0.1609887277862978,1.0,-0.8894991799933215,-0.8043011062666636,0.13810066338535898,0.0,0.022237479499833013,0.040215055313333026,0.022888064400938823,377
Droplet,1.0,-0.8709991197608449,-0.6947093511829839,0.12877001711997613,1.0,-0.8855765108865493,-0.7307981486470351,0.087154126200226,0.0,0.014577391125704442,0.03608879746405114,0.041615890919750126,378
Droplet,0.8181818181818181,-0.8219394233058879,-0.8483078263368192,0.07147960012244242,1.0,-0.8864052604279182,-0.8483078263368192,0.1042317875199632,-0.18181818181818188,0.06446583712203036,0.0,-0.03275218739752078,379
Droplet,0.9,-0.8001976040538967,-0.7205766921228921,0.09486670838249542,1.0,-0.8001976040538967,-0.6405126152203485,0.11713459131160503,-0.09999999999999998,0.0,-0.08006407690254358,-0.02226788292910961,380
Droplet,1.0,-0.8649266683920105,-0.8203189360252886,0.10445154813167531,1.0,-0.6629834374458582,-0.5502760564641687,0.08619753553560999,0.0,-0.2019432309461523,-0.27004287956111994,0.018254012596065322,381
Droplet,1.0,-0.9616294415187687,-0.9176629354822472,0.09486670838249542,1.0,-0.7827216384455093,-0.4588314677411236,0.087154126200226,0.0,-0.17890780307325937,-0.4588314677411236,0.007712582182269417,382
Droplet,1.0,-0.9356520933860253,-0.8509629433967631,0.1574094741290112,1.0,-0.9128313106205125,-0.7901798760112803,0.15906673545911293,0.0,-0.022820782765512804,-0.06078306738548289,-0.001657261330101717,383
Droplet,1.0,-0.8610138351652148,-0.5516902572256424,0.11181836275123577,1.0,-0.8683416124857698,-0.5773502691896256,0.11713459131160503,0.0,0.007327777320555007,0.025660011963983265,-0.005316228560369257,384
Droplet,1.0,-0.8667027800348789,-0.6880329612324522,0.1574094741290112,1.0,-0.8667027800348789,-0.6880329612324522,0.11496874735907459,0.0,0.0,0.0,0.042440726769936626,385
Droplet,1.0,-0.9599107101332767,-0.9136643851522573,0.19650687357354812,1.0,-0.945028373542063,-0.8755950357709132,0.2030059384112769,0.0,-0.01488233659121363,-0.0380693493813441,-0.006499064837728774,386
Droplet,0.875,-0.7799390427463461,-0.686352780552991,0.0901318196271578,1.0,-0.6806071835286511,0.09239364353597956,0.1096002674395189,-0.125,-0.09933185921769494,-0.7787464240889705,-0.019468447812361095,387
Droplet,1.0,-0.7230857040877563,-0.6329502177033884,0.12877001711997613,1.0,-0.8945390153662964,-0.8604167021905438,0.087154126200226,0.0,0.17145331127854013,0.22746648448715534,0.041615890919750126,388
Droplet,1.0,-0.8810854088506912,-0.7901789139488491,0.0901318196271578,1.0,-0.6340865703862715,-0.34528826491882486,0.0722902249561857,0.0,-0.24699883846441972,-0.44489064903002423,0.0178415946709721,389
Droplet,1.0,-0.8272669463837313,-0.6933740806291007,0.14666899928178023,1.0,-0.819978250820879,-0.6804138174397717,0.11713459131160503,0.0,-0.0072886955628522765,-0.012960263189328969,0.029534407970175203,390
Droplet,,-0.780398972571708,-0.780398972571708,,,-0.780398972571708,-0.780398972571708,,,0.0,0.0,,391
Droplet,1.0,-0.7932496474011117,-0.7273331071094257,0.1574094741290112,1.0,-0.7565251266880971,-0.6788442333021306,0.11496874735907459,0.0,-0.036724520713014575,-0.04848887380729505,0.042440726769936626,392
Droplet,0.9500000000000001,-0.9150462732494631,-0.9045340337332908,0.0731688972961248,1.0,-0.49597045903017123,-0.0646095738380922,0.07052585786685622,-0.04999999999999993,-0.41907581421929185,-0.8399244598951986,0.002643039429268579,393
Droplet,,-0.8814637923739052,-0.8814637923739052,,,-0.8814637923739052,-0.8814637923739052,,,0.0,0.0,,394
Droplet,0.9142857142857143,-0.8390184515351721,-0.6236095644623235,0.14666899928178023,1.0,-0.9099214192705389,-0.6236095644623235,0.14643898412587703,-0.08571428571428574,0.07090296773536686,0.0,0.0002300151559032071,395
Droplet,,-0.7778405821394393,-0.7778405821394393,,,-0.8851289382966032,-0.8851289382966032,,,0.10728835615716392,0.10728835615716392,,396
Droplet,0.9090909090909091,-0.8239296261574947,-0.7853804364169903,0.12877001711997613,1.0,-0.8409178658720822,-0.7853804364169903,0.14643898412587703,-0.09090909090909094,0.016988239714587516,0.0,-0.0176689670059009,397
Droplet,1.0,-0.8336466201854276,-0.7806708682974504,0.1235061653915305,1.0,-0.679403633190767,-0.577017598306811,0.14494921247045361,0.0,-0.15424298699466055,-0.20365326999063937,-0.02144304707892311,398
Droplet,1.0,-0.9138735334633754,-0.8401680504168059,0.17530845629081532,1.0,-0.8898242299511815,-0.7934920476158721,0.16666017037191927,0.0,-0.02404930351219392,-0.04667600280093376,0.008648285918896048,399
Droplet,1.0,-0.8184276507983229,-0.7587869106393282,0.17619600152097653,1.0,-0.7583595663360606,-0.6789146042562411,0.11496874735907459,0.0,-0.060068084462262306,-0.07987230638308718,0.061227254161901945,400
Droplet,0.9,-0.8330798571632959,-0.7687665737984288,0.12076785383213784,1.0,-0.7166669513588179,-0.4974371948107481,0.0956929568600946,-0.09999999999999998,-0.11641290580447805,-0.2713293789876807,0.025074896972043237,401
Droplet,1.0,-0.7230857040877563,-0.6329502177033884,0.1235061653915305,1.0,-0.5739958681933736,-0.43515327467107956,0.11496874735907459,0.0,-0.14908983589438274,-0.19779694303230888,0.008537418032455918,402
Droplet,0.9,-0.8719805846783645,-0.8505172717997146,0.12076785383213784,1.0,-0.8794653965640157,-0.7824758900557375,0.12419335280593469,-0.09999999999999998,0.007484811885651199,-0.06804138174397711,-0.0034254989737968478,403
Droplet,1.0,-0.9215673738359674,-0.7715167498104596,0.0996591282570854,1.0,-0.8642084086594549,-0.3086066999241839,0.08667583086791797,0.0,-0.05735896517651251,-0.4629100498862757,0.012983297389167425,404
Droplet,0.9090909090909092,-0.8692088072260655,-0.8621054497285195,0.07581209112264023,1.0,-0.76199362395589,-0.6825001477017446,0.1042317875199632,-0.09090909090909083,-0.10721518327017554,-0.17960530202677494,-0.028419696397322974,405
Droplet,0.9090909090909091,-0.9177434428241998,-0.9214426752509267,0.07581209112264023,1.0,-0.8259690985417798,-0.7678688960424389,0.1042317875199632,-0.09090909090909094,-0.09177434428242004,-0.1535737792084878,-0.028419696397322974,406
Droplet,1.0,-0.8293344847949383,-0.7738815027431067,0.17530845629081532,1.0,-0.8181272620274391,-0.7589991661518932,0.14494921247045361,0.0,-0.011207222767499192,-0.014882336591213519,0.030359243820361703,407
Droplet,1.0,-0.8985621166783148,-0.8204483602722729,0.11397885676160291,1.0,-0.7166669513588179,-0.4974371948107481,0.12350757801894319,0.0,-0.1818951653194969,-0.32301116546152475,-0.009528721257340278,408
Droplet,0.9,-0.8629561530974358,-0.8369089954509191,0.15203923670539576,1.0,-0.8965778213999334,-0.8164965809277259,0.13810066338535898,-0.09999999999999998,0.033621668302497576,-0.0204124145231932,0.013938573320036785,409
Droplet,0.9375,-0.8543960514053075,-0.6589212511293542,0.16187627301645902,1.0,-0.9246710513044454,-0.7799476033776028,0.13164926148953804,-0.0625,0.07027499989913788,0.12102635224824865,0.030227011526920977,410
Droplet,,-0.6863869470054876,-0.6863869470054876,,,-0.6788442333021306,-0.6788442333021306,,,-0.007542713703357018,-0.007542713703357018,,411
Droplet,1.0,-0.8133792486928181,-0.751490853063763,0.09486670838249542,1.0,-0.7263665848791677,-0.6354889093022426,0.11713459131160503,0.0,-0.08701266381365036,-0.1160019437615204,-0.02226788292910961,412
Droplet,0.962962962962963,-0.9178011765322073,-0.8643929322032533,0.1574094741290112,1.0,-0.9103995541408185,-0.7892283294029704,0.15906673545911293,-0.03703703703703698,-0.007401622391388751,-0.07516460280028292,-0.001657261330101717,413
Droplet,0.9090909090909091,-0.7993752182699869,-0.7544669841070097,0.12877001711997613,1.0,-0.7993752182699869,-0.7348704390652692,0.11713459131160503,-0.09090909090909094,0.0,-0.019596545041740576,0.011635425808371097,414
Droplet,0.9500000000000001,-0.7227229612240574,-0.5119144605524022,0.15203923670539576,1.0,-0.78008192640057,-0.5972335373111359,0.1010614367796503,-0.04999999999999993,0.05735896517651251,0.08531907675873374,0.05097779992574547,415
Droplet,,-0.8547746665874759,-0.8547746665874759,,,-0.8153841289567167,-0.8153841289567167,,,-0.03939053763075917,-0.03939053763075917,,416
Droplet,1.0,-0.9436415442092391,-0.873333764609373,0.1574094741290112,1.0,-0.9436415442092391,-0.873333764609373,0.15906673545911293,0.0,0.0,0.0,-0.001657261330101717,417
Droplet,1.0,-0.8559209850218258,-0.7254762501100117,0.1609887277862978,1.0,-0.8559209850218258,-0.7254762501100117,0.16034629470530132,0.0,0.0,0.0,0.0006424330809964851,418
Droplet,0.888888888888889,-0.8192441935644942,-0.7456627345120799,0.09486670838249542,1.0,-0.8229015337143357,-0.5659849671597714,0.11713459131160503,-0.11111111111111105,0.003657340149841537,-0.17967776735230845,-0.02226788292910961,419
Droplet,1.0,-0.9509234034079381,-0.9128709291752769,0.10228530263157642,1.0,-0.8390500618305337,-0.7100107226918819,0.10912197210721086,0.0,-0.11187334157740447,-0.20286020648339498,-0.006836669475634438,420
Droplet,1.0,-0.842423539174232,-0.7872218936609646,0.1001190571314775,1.0,-0.842423539174232,-0.7872218936609646,0.1320464086788118,0.0,0.0,0.0,-0.03192735154733428,421
Droplet,1.0,-0.8744519028110391,-0.8312094145936335,0.1001190571314775,1.0,-0.8744519028110391,-0.8312094145936335,0.08619753553560999,0.0,0.0,0.0,0.013921521595867514,422
Droplet,1.0,-0.9688282401152257,-0.9231326627541019,0.1001190571314775,1.0,-0.812325216711997,-0.5275043787166297,0.08619753553560999,0.0,-0.15650302340322875,-0.3956282840374722,0.013921521595867514,423
Droplet,,-0.8165775785551191,-0.8165775785551191,,,-0.37953605763829484,-0.37953605763829484,,,-0.4370415209168243,-0.4370415209168243,,424
Droplet,0.95,-0.8875285098474089,-0.8478717995379996,0.11444453712572683,1.0,-0.9285487350924572,-0.8750036971232156,0.1096002674395189,-0.050000000000000044,0.041020225245048225,0.027131897585215947,0.004844269686207936,425
Droplet,0.96875,-0.8543788593440954,-0.6151246852292455,0.0748581944698071,1.0,-0.8993461677306267,-0.6151246852292455,0.08531535199094525,-0.03125,0.04496730838653129,0.0,-0.010457157521138155,426
Droplet,,-0.9354143466934854,-0.9354143466934854,,,-0.668153104781061,-0.668153104781061,,,-0.2672612419124244,-0.2672612419124244,,427
Droplet,1.0,-0.9068912576454813,-0.7811334658849431,0.14666899928178023,1.0,-0.9290105566124444,-0.8369287134481536,0.13125211430026434,0.0,0.022119298966963075,0.055795247563210415,0.015416884981515888,428
Droplet,1.0,-0.7106317989261871,-0.6007447274515976,0.12877001711997613,1.0,-0.9029204033415082,-0.8664587415167273,0.14643898412587703,0.0,0.19228860441532114,0.26571401406512973,-0.0176689670059009,429
Droplet,1.0,-0.7536351472335657,-0.6745283775424811,0.1574094741290112,1.0,-0.7979666264825989,-0.733183019067914,0.14494921247045361,0.0,0.044331479249033134,0.05865464152543298,0.012460261658557598,430
Droplet,1.0,-0.7529036712666328,-0.6725096063098503,0.1574094741290112,1.0,-0.5143599338356204,-0.356034497458156,0.1320464086788118,0.0,-0.23854373743101243,-0.31647510885169433,0.025363065450199423,431
Droplet,0.9714285714285714,-0.8526716548877129,-0.47673129462279623,0.1574094741290112,1.0,-0.8601512308077807,-0.381385035698237,0.1320464086788118,-0.02857142857142858,0.00747957592006776,-0.09534625892455922,0.025363065450199423,432
Droplet,1.0,-0.9282206653210686,-0.8713261984555524,0.11181836275123577,1.0,-0.8539630120953833,-0.737276014077775,0.12419335280593469,0.0,-0.07425765322568534,-0.13405018437777738,-0.012374990054698914,433
Droplet,0.9,-0.8280120824404612,-0.7877513232227946,0.0901318196271578,1.0,-0.5740883771587196,-0.2383113246724421,0.1096002674395189,-0.09999999999999998,-0.2539237052817416,-0.5494399985503525,-0.019468447812361095,434
Droplet,1.0,-0.7087300305462649,-0.612236546891574,0.17530845629081532,1.0,-0.8565400369168765,-0.8095689876252216,0.15906673545911293,0.0,0.1478100063706116,0.19733244073364753,0.01624172083170239,435
Droplet,0.9090909090909091,-0.8922874099656868,-0.8821705645653045,0.09486670838249542,1.0,-0.7760651002642738,-0.702746042958802,0.11713459131160503,-0.09090909090909094,-0.116222309701413,-0.17942452160650246,-0.02226788292910961,436
Droplet,0.9,-0.8375308943137019,-0.7759402897989853,0.13816328081595877,1.0,-0.7460973905676644,-0.5477225575051661,0.0956929568600946,-0.09999999999999998,-0.09143350374603743,-0.22821773229381925,0.04247032395586417,437
Droplet,0.95,-0.897682679640447,-0.8669636764364252,0.0996591282570854,1.0,-0.8346223261119858,-0.7056681087273229,0.12459049999520844,-0.050000000000000044,-0.06306035352846118,-0.16129556770910236,-0.024931371738123043,438
Droplet,0.9999999999999999,-0.9313655526684982,-0.7711356597650747,0.1235061653915305,1.0,-0.8931948332968385,-0.5443310539518175,0.11496874735907459,-1.1102230246251565e-16,-0.03817071937165972,-0.22680460581325723,0.008537418032455918,439
